season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.06475461905680845,0.5851210884353321,-0.0567273049924142,0.4532827183194149,0.5798923611525014,-0.5028611229275683,-0.589417009414944,-0.7542650107530474,0.30665638383084703,0.032680053038150345,-2.455039195777399,-0.07786487441998691,0.42255710717932,0.810043065140489,0.4235887276042825
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.7319663838986176,-0.896300679695405,1.1337621070721913,-0.7368451664266931,-1.629535586225239,0.7602885648615105,0.4895152015515688,1.4959064307306542,-1.5884900992123776,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.8382231519302044,-0.7028139651959519
0.2571017111064863,0.9979979959899721,-1.334912060198965,1.785894461215874,0.15694166002644055,0.7844154967040411,-0.6260918064146168,1.0224743153719014,0.9198043530567696,0.6938070023462958,0.5630787613901946,0.3708207099888034,1.367035963628841,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.30288422911873725,0.29843287284870085
-1.4234318231782674,0.9979979959899721,1.0949587795484415,-0.37522988093872267,-0.03704258417140232,0.7777723497617508,-0.5225709879742163,0.918984934089631,0.630879159938142,0.09547293970936371,-0.0499509039316876,-0.37923643717243044,0.9383718781785869,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.8382231519302044,0.29843287284870085
-1.4234318231782674,0.9979979959899721,-0.8426874206359855,-0.4508692329141339,-0.16867474987708142,0.06031247999439831,0.6161580148701888,-0.21939826001534177,-0.21890081982252751,-0.170453310351495,-0.22159921022181464,0.18330642319849494,-0.48298798410383087,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.17609452011329915,-0.20219054617362534
-0.8632539784166828,0.9979979959899721,-0.7254910778828951,-1.0019559401635563,-0.16174674115572987,0.47218759041639696,-0.004966895772213967,0.4015380276782798,0.20598917005780723,-1.3671214356253591,-0.9081924353823227,-1.5043221579142811,0.645075398659993,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,-0.7114334429247665,-1.7040608032406044
-0.3030761336550983,0.9979979959899721,1.985650984471928,-1.055984048717421,-2.9537342558603967,-2.3179341253455292,-2.644747766002426,-2.2374411950196116,2.2624567210786273,-0.5693426854427831,-0.3687263298990664,-2.0668650182852066,1.9761901903213048,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.8382231519302044,1.299679710893353
-1.4234318231782674,0.9979979959899721,-0.9364444948384577,0.05699498749219608,0.253933782125362,0.48547388430097754,0.04679351344798627,0.34979333703714466,0.4099363652003681,-0.170453310351495,-0.19707802360893936,-0.191722150382122,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.0636224831513652,0.17327701809311916
-1.4234318231782674,0.9979979959899721,-1.3739775077833285,2.196508086225247,1.2099989856718731,-0.3648489243121809,1.5996057900539933,-1.2025473821969093,-0.8647336044406362,1.6245488775593013,1.4948838526794557,1.2146350005451916,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.049304811107861085,-0.327346400929207
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.10844559897697983,0.17988912495562373,-0.10848771421261444,0.50502740896055,0.07002437329609999,-0.03749018532106564,-0.19707802360893936,0.18330642319849494,0.464585257417781,2.4984855013653933,1.365364313736426,-0.782155884424656,-1.2164175581761874,-0.5846437339193284,0.9242121466266087
-0.3030761336550983,0.9979979959899721,-1.1786502698615113,2.164091221092928,-2.447989619201735,-2.749738676594399,-2.178904083020624,-2.703143410789828,0.2569759688434478,2.621772315287518,2.4757313171944646,2.0584492911015797,0.351778919141399,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,0.17327701809311916
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.815102488554836,0.1400302433018819,0.3055955595489874,0.091069883831469,-0.30387881779859416,0.6938070023462958,0.4895152015515688,0.6520921401742661,-0.23481403989578892,-2.549014626570673,-1.236877581231773,0.1631700963123545,0.42255710717932,-1.2185922789465182,-1.0782815294626966
0.2571017111064863,-1.002006020070253,1.360603823122113,-1.7583494599176648,-0.528931203387361,0.7511997619925895,-0.8848938525156179,1.281197768577577,0.9028087534615564,-1.633047685686218,-1.496700914091327,-1.410565014519127,1.118862019420799,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.049304811107861085,0.29843287284870085
-1.4234318231782674,-1.002006020070253,1.0637064214809506,-0.28878490725253875,-0.4388670900097911,0.870776406953815,-0.9884146709560184,1.3846871498598472,1.157742747389758,-0.8352689355036418,-0.8346288755436969,-1.0355364409385102,0.8932493428680349,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.45785402491389066,-0.20219054617362534
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.4180830638457365,0.9239215824921374,-0.8331334432954177,1.2294530779364419,1.0387735502232638,-1.5665661231710033,-1.3740949810269507,-1.410565014519127,1.006055681144417,-0.4114073618745786,-1.1929063197167296,-1.5470969010169089,-0.3969302254984336,0.5564636471296134,0.4235887276042825
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.8705265583256482,-0.026048430255375603,0.667918424090389,-0.2711429506564769,-0.5418172121315818,1.092696377437584,0.9063753739704488,1.2146350005451916,0.10360497493335703,0.7788909127944343,1.1180107801758732,0.9615779069546906,1.242044439857074,-0.07748489789757643,-1.3285932389738597
-1.4234318231782674,0.9979979959899721,-1.5693047457051457,1.0403065631725377,0.6626862966851023,-1.115524528790985,1.340803743952992,-0.9438239289912336,-1.9524519785342933,0.7602885648615105,0.5630787613901946,1.1208778571500373,-2.3330119318365017,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.810043065140489,-0.20219054617362534
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.5656941745861809,0.7910586436463314,0.25383515032878723,0.14281457447260412,0.97079115184241,0.6273254398310811,0.36690926848719235,-0.004207863591813532,1.186545822386629,-2.6161122596345017,3.731012897050876,-1.6042006143318344,0.42255710717932,0.810043065140489,0.17327701809311916
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.19638678476248753,-0.026048430255375603,0.25383515032878723,0.14281457447260412,-0.49083041334594124,-0.7687873729884271,-0.7365441290921958,-0.47299358056758467,-0.03176263099830094,1.2416599903660177,0.128206422612022,0.4264333788153085,1.242044439857074,1.3172019011622407,-0.8279698199515332
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.244639029278631,0.09352821470584981,0.667918424090389,-0.2711429506564769,0.036033174105673936,1.6245488775593013,1.4458414794537051,1.8709350043112711,0.10360497493335703,2.983328546837533,2.557663080475438,1.2859380976245391,-1.2164175581761874,0.049304811107861085,3.802796806004985
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.025309494320761457,-0.27848801406240703,0.6161580148701888,-0.21939826001534177,-0.7627600068693557,-0.5028611229275683,-0.7610653157050711,0.3708207099888034,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.2185922789465182,-0.20219054617362534
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.7319663838986176,-0.15891136910118162,1.2372829255125917,-0.8403345477089633,-0.6267952101076485,0.29491762725500775,0.2688245220356912,0.5583349967791118,-0.6409168576907659,2.4719572039474054,-1.021833468032723,0.5507036416026071,0.42255710717932,-0.3310643159084526,0.4235887276042825
-0.8632539784166828,0.9979979959899721,-1.1005193746927844,0.694526668427802,1.2792790728853884,-0.5907159203500512,1.4960849716135929,-1.099058000914639,-1.5105663890587449,1.491585752528872,1.936265211711211,1.1208778571500373,-1.2049485490726777,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.6832533561350509,-1.203437384218278
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.2725948806973544,-0.032691577197665904,-0.0567273049924142,0.4532827183194149,-0.507826012941155,-0.9017504980188564,-0.8836712487694475,-0.6605078673578931,-0.12200770161940692,-3.6428783510836307,-0.21801473703213545,-4.055891112512967,0.42255710717932,0.4296739381241753,-0.8279698199515332
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.189458776041136,-0.0924798996782786,0.3055955595489874,0.091069883831469,-0.49083041334594124,-0.7023058104732124,-0.8836712487694475,0.18330642319849494,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,1.824360737183993,2.3009265489380057
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.6557582879637508,0.0868850677635595,0.667918424090389,-0.2711429506564769,-0.3888568157746608,0.8932516898919398,0.8328118141318229,0.6520921401742661,-0.5957943223802129,-0.8462498916804192,-0.5538777294999206,0.40762924444197646,-0.3969302254984336,1.0636224831513652,1.299679710893353
-1.4234318231782674,0.9979979959899721,-0.8192481520853674,0.07860623091374254,0.1015175902556283,-0.37149207125447126,0.667918424090389,-0.2711429506564769,-0.8817292040358492,0.4278807522854371,0.2197821488099406,0.8396064269645745,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-2.866858496017212,-2.8304634960408386
-1.4234318231782674,-1.002006020070253,0.9543231682447331,0.002966878938331356,0.253933782125362,0.48547388430097754,0.04679351344798627,0.34979333703714466,0.4099363652003681,-0.170453310351495,-0.19707802360893936,-0.191722150382122,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,0.5564636471296134,2.3009265489380057
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.48948607865131405,-0.4312803937350839,0.8231996517509897,-0.4263770225798823,-0.7967512060597826,0.6938070023462958,0.3423880818743171,1.3083921439403456,-0.7311619283118719,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.049304811107861085,-0.9531256747071148
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.48948607865131405,-0.6372179489460833,1.2372829255125917,-0.8403345477089633,-1.1706543971544774,0.6938070023462958,0.3178668952614418,1.4021492873355,-1.7238577051440367,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,2.3315195732057443,-1.453749093729441
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.8705265583256482,-0.026048430255375603,0.667918424090389,-0.2711429506564769,-0.5418172121315818,1.092696377437584,0.9063753739704488,1.2146350005451916,0.10360497493335703,0.7788909127944343,1.1180107801758732,0.9615779069546906,1.242044439857074,-0.3310643159084526,-1.203437384218278
-1.4234318231782674,-1.002006020070253,-0.9520706738722031,0.3919692605261591,0.6626862966851023,-1.115524528790985,1.340803743952992,-0.9438239289912336,-1.9524519785342933,0.7602885648615105,0.5630787613901946,1.1208778571500373,-2.3330119318365017,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.810043065140489,0.04812116333753747
-0.8632539784166828,0.9979979959899721,-0.7489303464335132,0.16505120459992648,-0.8268355784054768,1.4155144562216195,-1.557779172378221,1.9021340562711986,1.6676107352461593,-1.6995292482014326,-1.2024466747368237,-1.9731078748900523,1.299352160663011,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-0.5846437339193284,1.0493680013821904
0.2571017111064863,0.9979979959899721,-0.9755099424228212,0.4459973690800238,1.0783668199661942,-0.33827633654301975,1.1855225162923915,-0.7885898570678282,-1.0006984012023434,0.4278807522854371,0.4649940149386935,1.027120713754883,-1.0695809431410188,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.6832533561350509,-0.5776581104403701
-1.4234318231782674,-1.002006020070253,-1.1786502698615113,1.5049482967357757,0.8081744798334844,-0.3582057773698906,0.7196788333105893,-0.32288764129761205,-0.8307424052502094,0.9597332524071546,0.8573330007446982,0.7458492835694204,-1.0921422107962957,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.1904121921568032,-0.7028139651959519
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.30723492430411203,0.1931754188402043,-0.16024812343281467,0.5567720996016852,-0.4398436145603014,-0.5693426854427831,-0.8101076889308216,0.18330642319849494,0.14872751024391104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,-0.5776581104403701
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.189458776041136,-0.0924798996782786,0.3055955595489874,0.091069883831469,-0.49083041334594124,-0.7023058104732124,-0.8836712487694475,0.18330642319849494,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,0.799056291871027
-0.8632539784166828,-1.002006020070253,-0.9911361214565666,1.407697701338819,0.1707976774691436,0.8375606722423635,-0.5225709879742163,0.918984934089631,0.9028087534615564,-0.369897997897139,0.04813384251981356,-0.566750723962739,1.254229625352459,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.5564636471296134,0.799056291871027
-0.8632539784166828,0.9979979959899721,-2.4287445925611415,3.8281569645519675,1.3831992037056615,0.8375606722423635,0.3573559687691877,0.03932519319033387,0.7498483571046362,1.491585752528872,1.8381804652597098,0.7458492835694204,0.03592117196752905,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.936832774145927,-0.4525022556847887
0.2571017111064863,-1.002006020070253,-1.1473979117940205,0.7809716421139858,-0.03011457545005079,0.30610891685913943,0.667918424090389,-0.2711429506564769,0.07002437329609999,-1.0347136230492857,-1.0553195550595746,-0.47299358056758467,-0.009201363343024944,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,-0.2042746069030145,-0.9531256747071148
0.2571017111064863,-1.002006020070253,0.9152577206603696,-0.1375062033017173,0.03223750304211299,-0.1987702507549234,0.667918424090389,-0.2711429506564769,-0.4738348137507282,-0.23693487286670967,-0.14803565038318878,-0.2854792937772762,0.08104370727808104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.4439916101676789,-1.203437384218278
-0.8632539784166828,-1.002006020070253,1.0949587795484415,-1.3045133480651996,0.9259506280964604,1.7011697747401027,-0.3155293510934154,0.7120061715250905,2.211469922292987,0.8267701273767252,1.2496719865507029,-1.0355364409385102,2.179241599218795,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,3.0922578272383725,1.0493680013821904
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.6813473952570946,1.0169256396842017,-1.143695898616619,1.5399212217832525,1.2597163449610376,-0.8352689355036418,-1.0553195550595746,-0.2854792937772762,1.615209907836883,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.598961405962832,-0.8279698199515332
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.35092590422428344,-0.3582057773698906,0.25383515032878723,0.14281457447260412,-0.898724803631063,0.4943623148006518,0.2688245220356912,0.7458492835694204,-0.2799365752063429,-2.2144505220164743,-0.9700250166831669,-2.629362279440548,0.42255710717932,1.5707813191731168,0.04812116333753747
0.2571017111064863,0.9979979959899721,-1.256781165030238,0.6296929381631644,0.1915817036331982,0.040383039167527404,0.09855392266818651,0.29804864639600953,-0.2698876186081681,-0.23693487286670967,-0.22159921022181464,0.0895492798033407,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.6832533561350509,-0.327346400929207
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.13615763386238594,1.6945266277978124,-0.9366542617358182,1.332942459218712,2.3984215178403345,-0.369897997897139,-0.3932475165119417,-1.6918364447045897,2.2018028668740706,-1.113053851176887,0.5155986632095969,1.4255419717332982,0.42255710717932,-0.2042746069030145,-0.07703469141804366
-1.4234318231782674,0.9979979959899721,-1.8036974312113263,0.521636721055435,0.6626862966851023,-1.115524528790985,1.340803743952992,-0.9438239289912336,-1.9524519785342933,0.7602885648615105,0.5630787613901946,1.1208778571500373,-2.3330119318365017,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.2042746069030145,-1.5789049484850228
-1.4234318231782674,-1.002006020070253,-0.7723696149841313,-0.05106122961553337,-0.31416293302546355,0.9704236110881695,-0.7813730340752175,1.1777083872953067,0.97079115184241,-0.7687873729884271,-0.6875017558664451,-0.566750723962739,1.051178216454971,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-2.866858496017212,-2.8304634960408386
-1.4234318231782674,-1.002006020070253,1.3996692707064762,-1.4125695651729295,1.2099989856718731,-0.3648489243121809,1.5996057900539933,-1.2025473821969093,-0.8647336044406362,1.6245488775593013,1.4948838526794557,1.2146350005451916,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.0636224831513652,0.04812116333753747
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.189458776041136,-0.0924798996782786,0.3055955595489874,0.091069883831469,-0.49083041334594124,-0.7023058104732124,-0.8836712487694475,0.18330642319849494,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,0.9242121466266087
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.02318656672869926,-0.45120983456195485,0.7714392425307895,-0.3746323319387472,-1.3576059927018245,-0.6358242479579977,-0.7855865023179464,0.18330642319849494,-1.1598260137621248,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.2042746069030145,-0.4525022556847887
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.189458776041136,0.1134576555327207,0.09855392266818651,0.29804864639600953,-0.4058524153698754,-0.7687873729884271,-0.8836712487694475,-0.566750723962739,-0.7762844636224249,-0.7607062410306886,-4.739908981599432,-1.4368485845367682,1.242044439857074,0.049304811107861085,0.4235887276042825
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.009330549285996198,0.9504941702612986,-0.3155293510934154,0.7120061715250905,1.2937075441514636,-0.4363795604123537,-0.5403746361891935,-0.566750723962739,1.9987514579765828,-2.7649754319511923,-1.3662522036618165,-1.6833106554026265,0.42255710717932,-0.2042746069030145,1.299679710893353
-0.8632539784166828,-1.002006020070253,2.57163269823738,-2.6336048184902765,0.1707976774691436,0.8375606722423635,-0.5225709879742163,0.918984934089631,0.9028087534615564,-0.369897997897139,0.04813384251981356,-0.566750723962739,1.254229625352459,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.8382231519302044,1.80030312991568
-0.8632539784166828,0.9979979959899721,-1.1786502698615113,0.5000254776338885,-0.16174674115572987,0.47218759041639696,-0.004966895772213967,0.4015380276782798,0.20598917005780723,-1.3671214356253591,-0.9081924353823227,-1.5043221579142811,0.645075398659993,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.2185922789465182,-0.5776581104403701
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.03704258417140232,-0.1190524874474398,0.04679351344798627,0.34979333703714466,-0.4738348137507282,-0.03749018532106564,-0.3196839566733158,0.7458492835694204,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.30288422911873725,-0.327346400929207
-1.4234318231782674,-1.002006020070253,1.0480802424472053,-0.25636804212022046,-0.03704258417140232,0.7777723497617508,-0.5225709879742163,0.918984934089631,0.630879159938142,0.09547293970936371,-0.0499509039316876,-0.37923643717243044,0.9383718781785869,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.5707813191731168,-0.5776581104403701
-1.4234318231782674,0.9979979959899721,-0.7254910778828951,0.37035801710461264,0.5449101484221263,0.2861794760322685,0.7196788333105893,-0.2711429506564769,0.12101117208174059,0.6273254398310811,0.6366423212288206,-0.9417792975433559,-0.4604267164485549,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.5846437339193284,0.04812116333753747
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.10632267138491763,0.10017136164814011,0.20207474110858697,0.19455926511373925,-0.5758084113220087,-0.6358242479579977,-0.8101076889308216,-0.004207863591813532,-1.0244584078304657,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.2042746069030145,-0.9531256747071148
0.2571017111064863,0.9979979959899721,0.8527530045253882,1.1267515368587218,0.2608617908467135,0.6249799700890739,-0.16024812343281467,0.50502740896055,0.953795552247197,-0.03749018532106564,-0.0009085307059370182,-1.6918364447045897,0.464585257417781,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.9793305329791462,-0.327346400929207
0.2571017111064863,-1.002006020070253,-0.7489303464335132,0.9970840763294457,0.150013651305089,0.6781251456273962,-0.004966895772213967,0.4015380276782798,0.7328527575094231,-0.5028611229275683,-0.3442051432861911,-0.47299358056758467,-0.03176263099830094,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.07748489789757643,1.5499914204045167
0.2571017111064863,-1.002006020070253,1.1730896747171682,-0.5589254500218638,0.03223750304211299,-0.1987702507549234,0.667918424090389,-0.2711429506564769,-0.4738348137507282,-0.23693487286670967,-0.14803565038318878,-0.2854792937772762,0.08104370727808104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-1.9793305329791462,-1.7040608032406044
0.2571017111064863,-1.002006020070253,1.985650984471928,-2.1581574632162654,0.253933782125362,-0.5242844509271481,0.9267204701913903,-0.5298664038621526,-1.2896235943209708,-0.369897997897139,-0.4422898897376923,-0.566750723962739,-1.2275098167279537,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.5846437339193284,0.4235887276042825
-0.3030761336550983,0.9979979959899721,-0.8192481520853674,-0.2131455552771285,-3.036870360516615,-2.643448325517754,-2.3859457199014247,-2.4961646482252875,1.0217779506280507,-0.5028611229275683,-0.6875017558664451,-0.47299358056758467,1.7054549784579869,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-1.0918025699410805,-1.9543725127517675
-0.8632539784166828,-1.002006020070253,1.1183980480990594,-0.6561760454188205,0.6211182443569931,0.23303430049394613,0.46087678720958813,-0.06416418809193639,-0.03194922427517969,0.6273254398310811,0.9554177471961993,0.6520921401742661,-0.3701816458274489,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.3310643159084526,1.4248355656489349
-1.4234318231782674,-1.002006020070253,0.9230708101772424,-0.6777872888403664,-0.7783395173560161,0.7113408803388478,-0.7296126248550172,1.0742190060130365,0.8518219546759159,-1.7660108107166472,-1.7664339668329554,-1.410565014519127,0.690197933970547,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.45785402491389066,0.17327701809311916
-0.8632539784166828,-1.002006020070253,1.7903237465501107,-1.607070755966843,0.3924939565523926,1.3889418684524584,-0.41905016953381585,0.8154955528073607,1.565637137674878,-0.170453310351495,0.2443033354228159,-0.566750723962739,1.163984554731353,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.2185922789465182,2.426082403693588
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.5102701048153686,-0.15226822215889133,0.7714392425307895,-0.3746323319387472,-0.6607864092980753,1.026214814922369,0.7102058810674464,1.8709350043112711,-0.9342133372093598,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,-0.9650128609356424,-1.7040608032406044
-1.4234318231782674,0.9979979959899721,-1.0223884795240574,-0.4076467460710419,0.7111823577345631,-0.610645361176922,0.7714392425307895,-0.32288764129761205,-1.4935707894635317,1.1591779399527986,1.0535024936477004,1.2146350005451916,-1.4982450285912716,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.17609452011329915,-0.9531256747071148
0.2571017111064863,0.9979979959899721,-1.6474356408738726,2.2397305730683392,1.0021587240313272,-0.2585585732355361,0.7196788333105893,-0.32288764129761205,-0.5928040109172217,1.6245488775593013,1.6174897857438322,1.3083921439403456,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.4439916101676789,-1.203437384218278
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.2795228894187059,0.252963741320817,0.04679351344798627,0.34979333703714466,-0.03194922427517969,-1.0347136230492857,-1.1043619282853223,-0.8480221541482016,-0.3024978428616189,1.5731051071922213,0.8695447603958292,0.23594162713536587,-0.3969302254984336,-0.7114334429247665,-0.4525022556847887
0.2571017111064863,-1.002006020070253,0.8683791835591335,-0.2671736638309932,0.28857382573211965,-0.09912304662056891,0.46087678720958813,-0.06416418809193639,-0.4058524153698754,-0.170453310351495,-0.19707802360893936,0.3708207099888034,-0.3701816458274489,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.5846437339193284,-0.7028139651959519
-0.8632539784166828,-1.002006020070253,1.3449776440883674,-1.7367382164961187,1.064510802523491,0.27289318214768793,1.0302412886317907,-0.6333557851444228,-0.11692722225124634,1.092696377437584,1.42132029284083,0.27706356659364917,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,-0.07748489789757643,-1.7040608032406044
0.2571017111064863,-1.002006020070253,1.0871456900315686,-1.055984048717421,0.150013651305089,0.6781251456273962,-0.004966895772213967,0.4015380276782798,0.7328527575094231,-0.5028611229275683,-0.3442051432861911,-0.47299358056758467,-0.03176263099830094,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,1.9511504461894305,-0.7028139651959519
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.701887604887832,0.09352821470584981,1.3925641531731923,-0.9955686196323688,-0.2019052202273145,2.8876985653483764,2.7945067431618433,2.620992151472505,-0.3701816458274489,7.598690340205071,-0.9903178143491799,8.739109903885604,-0.3969302254984336,-0.45785402491389066,0.799056291871027
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.18465369491184666,-0.3648489243121809,0.7714392425307895,-0.3746323319387472,-0.9327160028214898,-0.4363795604123537,-0.6629805692535699,-0.47299358056758467,-0.12200770161940692,-3.2939933961333683,-1.7155220918633884,-4.0844761275888155,0.42255710717932,1.0636224831513652,-0.8279698199515332
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.3162858606175257,-0.11240934050514952,0.5126371964297883,-0.11590887873307153,-0.49083041334594124,0.4278807522854371,0.19526096219706532,0.8396064269645745,-1.4982450285912716,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,-0.45785402491389066,-0.20219054617362534
-1.4234318231782674,-1.002006020070253,1.4778001658752031,-1.9204337855792595,0.253933782125362,0.48547388430097754,0.04679351344798627,0.34979333703714466,0.4099363652003681,-0.170453310351495,-0.19707802360893936,-0.191722150382122,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.45785402491389066,0.17327701809311916
